Open,High,Low,Weekday,Close
1.3382,1.3398,1.3345,Friday,1.3361
1.6164,1.6222,1.6138,Thursday,1.6201
1.5356,1.539,1.5327,Tuesday,1.5372
1.2285,1.2385,1.2231,Monday,1.2345
1.3565,1.3572,1.345,Monday,1.3513
1.2493,1.2584,1.2446,Friday,1.2561
1.3936,1.3964,1.3858,Tuesday,1.3945
1.6607,1.6753,1.6605,Tuesday,1.6748
1.7026,1.7031,1.6964,Tuesday,1.6983
1.3045,1.3059,1.3012,Monday,1.3033
1.6737,1.6741,1.6696,Monday,1.6724
1.1538,1.1567,1.1331,Wednesday,1.1357
1.1545,1.1714,1.1446,Monday,1.1553
1.3167,1.3168,1.2948,Tuesday,1.2963
1.5665,1.5747,1.5648,Thursday,1.5741
1.5479,1.5575,1.5394,Tuesday,1.5421
1.2059,1.2101,1.2043,Wednesday,1.206
1.5905,1.6056,1.5885,Thursday,1.6039
1.2021,1.2416,1.202,Tuesday,1.2403
1.2225,1.2225,1.2117,Tuesday,1.2161
1.2949,1.3053,1.2947,Friday,1.3045
1.5278,1.5352,1.5272,Monday,1.5324
1.2692,1.2708,1.2661,Thursday,1.2678
1.3736,1.3782,1.3717,Thursday,1.3733
1.8057,1.8248,1.8042,Wednesday,1.8226
1.3793,1.3815,1.3735,Friday,1.3751
1.9413,1.9641,1.9405,Thursday,1.9629
1.1997,1.2205,1.1988,Wednesday,1.217
1.7606,1.7633,1.7512,Monday,1.7554
1.3371,1.3426,1.3351,Friday,1.3415
1.4248,1.4503,1.4218,Thursday,1.4474
1.3257,1.3298,1.3174,Wednesday,1.3202
1.9203,1.9221,1.9074,Wednesday,1.9135
1.8816,1.8902,1.879,Thursday,1.889
1.2341,1.2355,1.227,Monday,1.2275
1.6484,1.6497,1.6429,Friday,1.6436
1.5964,1.599,1.5946,Friday,1.5963
1.928,1.934,1.9268,Friday,1.9319
1.7863,1.7905,1.7809,Thursday,1.7896
1.5274,1.5413,1.5267,Tuesday,1.5395
1.6469,1.6516,1.6314,Monday,1.6441
2.0259,2.031,2.0183,Thursday,2.0278
1.2683,1.2752,1.2675,Tuesday,1.27
1.2713,1.2748,1.2688,Monday,1.271
1.2542,1.2623,1.2506,Wednesday,1.2608
1.7703,1.7726,1.7552,Thursday,1.7624
1.4744,1.4779,1.4582,Tuesday,1.4734
1.7642,1.7741,1.7622,Friday,1.7721
1.6124,1.6242,1.6109,Thursday,1.6236
1.5108,1.5124,1.5027,Monday,1.51
1.76,1.7779,1.759,Friday,1.7759
1.7333,1.7383,1.7264,Tuesday,1.7271
1.6873,1.6911,1.687,Thursday,1.6887
1.6036,1.6143,1.6024,Thursday,1.6119
1.3093,1.3131,1.3037,Tuesday,1.3071
1.5647,1.5663,1.556,Tuesday,1.5598
1.2597,1.26,1.2555,Wednesday,1.2579
1.2321,1.2395,1.2272,Wednesday,1.2373
1.2928,1.2937,1.2877,Monday,1.2897
1.6063,1.6133,1.605,Friday,1.6117
1.6809,1.6827,1.6685,Wednesday,1.6689
1.8881,1.8966,1.8836,Friday,1.8951
1.9812,1.9829,1.9733,Wednesday,1.9757
1.4915,1.4934,1.4666,Wednesday,1.4783
1.2729,1.2765,1.2614,Wednesday,1.2717
1.5647,1.5692,1.5628,Tuesday,1.5662
1.5599,1.5787,1.5578,Friday,1.5774
1.4896,1.4901,1.4752,Monday,1.4808
1.6477,1.656,1.6391,Wednesday,1.649
1.8159,1.8166,1.8068,Monday,1.8112
1.4413,1.4473,1.4407,Thursday,1.4412
1.2354,1.2446,1.2326,Tuesday,1.2412
1.1355,1.1731,1.135,Thursday,1.1711
1.2155,1.2169,1.2002,Friday,1.207
1.2908,1.2929,1.2822,Friday,1.2829
1.5633,1.5675,1.5574,Wednesday,1.5636
1.3663,1.3674,1.3663,Friday,1.3671
1.6135,1.6202,1.6065,Thursday,1.6097
1.6438,1.6441,1.6323,Wednesday,1.637
1.506,1.5152,1.4992,Wednesday,1.5119
1.5499,1.5536,1.5362,Thursday,1.5424
1.6163,1.6192,1.6093,Thursday,1.6141
2.0276,2.0334,2.0234,Tuesday,2.0321
1.3108,1.3113,1.3044,Monday,1.3052
1.5842,1.588,1.5831,Monday,1.5846
1.398,1.3997,1.392,Wednesday,1.3931
1.2943,1.3177,1.2939,Wednesday,1.3141
1.3836,1.3877,1.3815,Monday,1.3859
1.8926,1.9033,1.8917,Wednesday,1.9021
1.4927,1.4993,1.4687,Monday,1.4824
2.0306,2.0517,2.0302,Tuesday,2.0505
1.3243,1.3261,1.316,Wednesday,1.3202
1.2027,1.2074,1.1964,Thursday,1.1992
1.3126,1.3133,1.3027,Monday,1.309
1.374,1.3815,1.372,Thursday,1.3794
1.7538,1.7574,1.7354,Friday,1.7398
1.5551,1.5726,1.5474,Friday,1.5703
1.4955,1.5011,1.4911,Thursday,1.4921
1.2998,1.3071,1.2994,Wednesday,1.3061
1.2431,1.2459,1.239,Tuesday,1.2417
1.3204,1.3234,1.3174,Wednesday,1.3225
1.2896,1.2941,1.2861,Tuesday,1.2939
1.5515,1.5526,1.5464,Friday,1.5507
1.8791,1.8839,1.8735,Monday,1.8807
1.3248,1.3269,1.3205,Monday,1.3213
1.0972,1.1134,1.0922,Wednesday,1.1098
1.289,1.292,1.2724,Friday,1.2821
1.2767,1.2791,1.2729,Monday,1.2763
1.8765,1.8886,1.8631,Monday,1.8851
1.2942,1.296,1.2852,Wednesday,1.2883
1.357,1.3586,1.3485,Friday,1.3526
1.2505,1.2514,1.2454,Monday,1.2476
2.0414,2.0461,2.0279,Monday,2.0313
1.3267,1.3279,1.3195,Thursday,1.326
1.6116,1.618,1.6091,Tuesday,1.6131
